id	EventSnippet	SubType
146	Two patients have been rushed to hospital following a chemical hazard incident at a school. Emergency services rushed to the scene following the horrifying incident at a school in Old Hall Road in Sale, Greater Manchester	MAN_MADE_DISASTER
147	Azerbaijani and Armenian-backed forces have agreed a fragile ceasefire after the worst fighting in decades in the border regions of Nagorny Karabakh	AGREEMENT
148	A woman is pulled by police after she was pepper-sprayed after she climbing an armored police vehicle and throwing bottles at the vehicle on the first day of the G-20 summit in Hamburg, northern Germany, Friday, July 7, 2017	VIOL_DEMONSTR
149	The violence against two Muslim women in Mandsaur, Madhya Pradesh on Wednesday has brought the issue of cow vigilantism and right wing extremism into the centre	MOB_VIOL
150	Two terrorists on Wednesday morning accidentally activated their flammable devices at Molai Leprosy/General Hospital, about 100 metres away from a locally established market.	DISR_WEAP
151	A police officer hits a female demonstrator with his baton during an anti-corruption demonstration in downtown Nairobi, Kenya Tuesday, Dec	FORCE_AGAINST_PROTEST
152	In west Belfast on Wednesday, rioters clashed along the so-called peace line dividing predominantly unionist and nationalist communities, with police struggling to close a gate	VIOL_DEMONSTR
153	Thailand reinforced the area with tanks following a night of shelling that killed a Thai soldier and wounded seven. Eight Thai tanks had rumbled through deserted villages towards the front lines where troops on both sides were sealed off by heavily guarded roadblocks. The tanks shelled the headquarters of the Cambodian army and killed dozens of soldiers.	ART_MISS_ATTACK
154	Egyptian undercover forces have kidnapped female activist Israa Abdelfattah from a street in the capital Cairo. According to the activist Mohamed Dalah, the undercover forces stopped him along with 41-year-old Abdelfattah and put each one in a separate car	ABDUCT_DISSAP
155	An estimated 160 soldiers have defected from the northern breakaway republic of Somaliland amid tension in Tukaraq town in Sool region	CHANGE_TO_GROUP_ACT
156	Voting rights reform demonstrators stage a sit-in at the Capitol in Washington, Monday, April 11, 2016, urging lawmakers to take money out of the political process	PEACE_PROTEST
157	Mexican officials said Monday that rocket-propelled grenades were used to shoot down an army helicopter during the violence and clashes with the rebels last Friday.	ART_MISS_ATTACK
158	The Turkish forces have established a total of 156 military observation points in northern Syria since October of 2012, a war monitor reported Monday. The latest Turkish point was established on Monday, a day after three points were set up in the countryside of Idlib province in northwestern Syria, said the Syrian Observatory for Human Rights. The Turkish forces established their observation point in Idlib in October of 2012	HQ_ESTABLISHED
159	Ukrainian forces report about hundreds of artillery shells fired by Russian occupants towards their positions. The press center of Anti-Terrorist Operation Headquarters says about sharp aggravation on the frontline during the last day.	ART_MISS_ATTACK
160	Taliban spokesman Zabiullah Mujahid denied his group was responsible for the attack, killing 17 people and wounding dozens	ATTRIB
161	A company at the centre of a gas bungle that left one baby dead and another brain damaged has pointed the finger at a subcontractor and a Dasuk hospital engineer. BOC Limited is being prosecuted by Safework NSW under the Work Health and Safety Act over a series of accidents at Kisela Voda-Lidcombe Hospital in mid-2016.	MAN_MADE_DISASTER
162	Morocco's repressive forces have kidnapped two minor children in the district of Iraq, in the Western Sahara occupied city of El Aaiun	ABDUCT_DISSAP
163	number of gas and propane containers exploded during a fire in a detached garage in the 7600 block of 25th Street in Milan on Monday, April 9, leaving the garage a total loss. The home near the garage did not suffer structural damage, but when the explosion occurred, fire fighters removed several dogs from inside as a precaution	MAN_MADE_DISASTER
164	Hezbollah forces pull back from areas in the province of Daraa, south of Syria, heading to the regime controlled area north of the province and towards the capital, Damascus	CHANGE_TO_GROUP_ACT
165	Russian President Vladimir Putin is in Tehran for talks with Iran's leadership on the Syria crisis, the landmark 2015 international nuclear agreement, and energy cooperation	AGREEMENT
166	At least 12 people were killed and two others were injured in an attack by rebel forces in Kaya, a busy South Sudanese commercial center on the border with Uganda, an official said on Thursday. Stephen Lado Onisimo, Information Minister of Yei River State, told Xinhua by phone that rebel fighters attacked a police post Wednesday, leading to the killing of 12 people on both sides. Onisimo said two police officers died and 10 rebels were also killed	ARMED_CLASH
167	The rebels came under attack Tuesday by four lines of Chadian armored fighting vehicles and tanks, one of which was carrying Deby, the Chadian president. The vehicle was struck by a long-range missile and his vehicle was destroyed, according to the FACT commander.	ART_MISS_ATTACK
168	Iraqi security forces arrested three members of Islamic State (ISIS) in Nineveh province	ARREST
169	A total of two civilians were killed and four others wounded on Sunday in separate Islamic State (IS) attacks, security officials said, reports citing In the eastern Diyala province, a civilian was killed and three others were wounded when a roadside bomb apparently planted by IS militants detonated.	REM_EXPLOS
170	The Syrian Army units stationed in the heights of Eastern Lattakia were waiting for a final order to kick off the assault on the Islamic Turkistani Party terrorist group in the Western battlefronts of Idlib, the Arabic-language service of the Russian Sputnik news agency quoted a Syrian Army commander as saying. Meantime, the Syrian army continued its military advances in other parts of Syria over the past 24 hours	CHANGE_TO_GROUP_ACT
171	At least 400 of the PEGIDA supporters staged a demonstration against opening borders for asylum seekers in Hendrik Conscience Square in the city center, RT reported	PEACE_PROTEST
172	riot-like situation broke out in UP's Mainpuri, about 100km from Agra, on Friday after a mob chased down and nearly lynched four men accused of killing and skinning a cow	MOB_VIOL
173	Angry residents and vigilantes killed six men they claimed tried to kidnap local teachers in Mexico's Gulf coast state of Veracruz. The mob killings occurred in an area where fuel theft and freight train robberies are common. It is not clear whether the dead men were part of those gangs	MOB_VIOL
174	The missile fired by the army and popular forces destroyed the Saudi warship in al-Khukha coastal waters as it was heading towards the al-Faza coastal region in al-Hudayda province, Arabic-language media outlets quoted a military source.	ART_MISS_ATTACK
175	On Saturday, Saudi warplanes bombed the city of Harad in the Yemeni province of Hajjah and the district of al-Ghayl in Jawf province. Saudi fighter jets hit residential areas in Sa'ada province, and killed 19 people and injured several others	AIR_STRIKE
